"respondent_id","h1n1_vaccine","seasonal_vaccine"
41713,0.727272727272727,0.850464297150176
41714,0.835164835164835,0.333333333333333
41715,0.0921052631578947,0.151898734177215
41716,0,0.228668941979522
41717,0.666666666666667,0.119760479041916
41718,0.0434782608695652,0.232142857142857
41719,0,0.232142857142857
41720,0,0.666666666666667
41721,0.888888888888889,0.154838709677419
41722,0.031404958677686,0.104477611940299
41723,0,0.850464297150176
41724,0.642857142857143,0.158620689655172
41725,0,0.850464297150176
41726,0,0.104477611940299
41727,0.939956331877729,0.850464297150176
41728,0.031404958677686,0.100740740740741
41729,0.05,0.25
41730,0,0.130198915009042
41731,0.0654761904761905,0.136363636363636
41732,0.0227272727272727,0.75
41733,0,0.737137511693171
41734,0.844444444444444,0.772727272727273
41735,0.0921052631578947,0.151898734177215
41736,0.8,0.161710037174721
41737,0,0.119760479041916
41738,0.031404958677686,0.850464297150176
41739,0.735294117647059,0.737137511693171
41740,0,0.119760479041916
41741,0,0.119760479041916
41742,0,1
41743,0.0144927536231884,0.857142857142857
41744,0.0883977900552486,0.234567901234568
41745,0.0206185567010309,0.119760479041916
41746,0.031404958677686,0.130198915009042
41747,0.889506374632233,0.730769230769231
41748,0,0.1
41749,1,0.195121951219512
41750,0.0654761904761905,0.833333333333333
41751,0.889506374632233,0.771573604060914
41752,0.0693069306930693,0.119760479041916
41753,0.0909090909090909,0.737137511693171
41754,0.982758620689655,0.850464297150176
41755,0,0.234567901234568
41756,0,0.310344827586207
41757,0.947368421052632,0.737137511693171
41758,1,0.772727272727273
41759,0,0.232142857142857
41760,0,0.104477611940299
41761,0.889506374632233,0.850464297150176
41762,0,0.0793650793650794
41763,1,0.119760479041916
41764,0,0.195121951219512
41765,0.0746705710102489,0.195121951219512
41766,0.0746705710102489,0.737137511693171
41767,0.0454545454545455,0.850464297150176
41768,0.859154929577465,0.850464297150176
41769,0.101293103448276,0.737137511693171
41770,0,0.136363636363636
41771,0.05,0.119760479041916
41772,0,1
41773,0,0.232142857142857
41774,0.889506374632233,0.850464297150176
41775,0,0.154838709677419
41776,0.0227272727272727,0.158620689655172
41777,0.898148148148148,0.842696629213483
41778,0,0.232142857142857
41779,0.0654205607476635,0.119760479041916
41780,0.0693069306930693,0.161710037174721
41781,0.0654761904761905,0.104477611940299
41782,0,0.100740740740741
41783,0.0318471337579618,0.232142857142857
41784,0.0227272727272727,0.104477611940299
41785,0.0654761904761905,0.100740740740741
41786,0.0654761904761905,0.161710037174721
41787,0.130890052356021,0.850464297150176
41788,0,0.232142857142857
41789,0.142857142857143,0.232142857142857
41790,1,0.850464297150176
41791,0,0.737137511693171
41792,0,0.24
41793,0,0.119760479041916
41794,0.101293103448276,1
41795,0.031404958677686,0.104477611940299
41796,0.889506374632233,0.850464297150176
41797,0.101293103448276,0.158620689655172
41798,0.0222222222222222,0.737137511693171
41799,0.889506374632233,0.850464297150176
41800,0.0746705710102489,0.223404255319149
41801,0.902542372881356,0.850464297150176
41802,0.0206185567010309,0.130198915009042
41803,0,0.138888888888889
41804,0,0.850464297150176
41805,0,0.119760479041916
41806,0.260869565217391,0.35
41807,0.0746705710102489,0.119760479041916
41808,0,0.232142857142857
41809,0.0746705710102489,0.104477611940299
41810,0.889506374632233,0.909090909090909
41811,0,0.229299363057325
41812,0,0.228668941979522
41813,0,0.287425149700599
41814,0.0746705710102489,0.737137511693171
41815,0,0.222222222222222
41816,0.0882352941176471,0.104477611940299
41817,0.909090909090909,0.161710037174721
41818,0,0.850464297150176
41819,0.333333333333333,1
41820,0,0.119760479041916
41821,0.031404958677686,0.2
41822,0.818181818181818,0.119760479041916
41823,0.130434782608696,0.161710037174721
41824,0,0.119760479041916
41825,0.4,0.166666666666667
41826,0,0.287425149700599
41827,1,0.234567901234568
41828,0.787234042553192,0.850464297150176
41829,1,0.119760479041916
41830,0.178217821782178,0.850464297150176
41831,0.75,0
41832,0.866666666666667,0.798165137614679
41833,0.0434782608695652,0.158620689655172
41834,0,0.875
41835,0,0.850464297150176
41836,0.889506374632233,0.130198915009042
41837,0,0.119760479041916
41838,0.923076923076923,0.104477611940299
41839,0.571428571428571,0.2
41840,1,0.862068965517241
41841,0.101293103448276,0.855421686746988
41842,0.931034482758621,0.285714285714286
41843,0.0597014925373134,0.850464297150176
41844,0.0746705710102489,0.9
41845,0,0
41846,0.0654761904761905,0.232142857142857
41847,0.142857142857143,0.232142857142857
41848,0,0.850464297150176
41849,0.101293103448276,0.285714285714286
41850,0,0.119760479041916
41851,0,0.571428571428571
41852,0.031404958677686,0.158620689655172
41853,0.0654761904761905,0.104477611940299
41854,0,0.104477611940299
41855,0.666666666666667,0.652173913043478
41856,1,0.850464297150176
41857,1,0.158620689655172
41858,0.868372943327239,0.158620689655172
41859,1,0.119760479041916
41860,0.130890052356021,0.850464297150176
41861,1,0.4
41862,1,0.158620689655172
41863,0.133333333333333,0.63013698630137
41864,0.0149253731343284,0
41865,0.25,0.737137511693171
41866,0.0909090909090909,0
41867,0.939956331877729,0
41868,0.102564102564103,0.709677419354839
41869,0.111111111111111,0.228668941979522
41870,0.101293103448276,0.232142857142857
41871,0.0909090909090909,0.776119402985075
41872,0.031404958677686,0.772727272727273
41873,0.717391304347826,0.675675675675676
41874,0,0.736842105263158
41875,0.0597014925373134,0.911764705882353
41876,0.0746705710102489,0.195121951219512
41877,0.0883977900552486,0.104477611940299
41878,0.947619047619048,0.919642857142857
41879,0,0.850464297150176
41880,0,0
41881,0.1875,0.119760479041916
41882,0,0.625
41883,0.03125,0.125
41884,0.0206185567010309,0.119760479041916
41885,1,0.737137511693171
41886,0.0746705710102489,0.0666666666666667
41887,0.837209302325581,0.838235294117647
41888,0.0654761904761905,0.737137511693171
41889,0.0769230769230769,0.232142857142857
41890,0,0.207547169811321
41891,0.3,0.119760479041916
41892,0,0
41893,0,0.911764705882353
41894,0,0.104477611940299
41895,0.888888888888889,1
41896,0,0.737137511693171
41897,0,0.158620689655172
41898,0,0.158620689655172
41899,0.111111111111111,0
41900,0.845238095238095,0.63013698630137
41901,0.130890052356021,0.850464297150176
41902,1,0
41903,0,0.737137511693171
41904,0,0.850464297150176
41905,0.109090909090909,0.0444444444444444
41906,0,0.728813559322034
41907,0.902542372881356,0.850464297150176
41908,0.0693069306930693,0.104477611940299
41909,0.902542372881356,0.850464297150176
41910,0.916184971098266,0.842696629213483
41911,0,0.119760479041916
41912,0.0746705710102489,0.100740740740741
41913,0,0.130198915009042
41914,0.5,0.923076923076923
41915,0.0746705710102489,0.0793650793650794
41916,0.0883977900552486,0.223404255319149
41917,0,0.232142857142857
41918,0.916184971098266,0.842696629213483
41919,0.8,0.207547169811321
41920,0.031404958677686,0.119760479041916
41921,0.833333333333333,0.737137511693171
41922,0.101293103448276,0.130198915009042
41923,0.138211382113821,0.737137511693171
41924,0.0654761904761905,0.100740740740741
41925,1,0.104477611940299
41926,0.835164835164835,0.1
41927,0,0.166666666666667
41928,0.842105263157895,0.235294117647059
41929,0,0.104477611940299
41930,0.142857142857143,0.64
41931,0,0.130198915009042
41932,0.0833333333333333,0.842696629213483
41933,0.889506374632233,0.229299363057325
41934,0,0.9
41935,0,0.100740740740741
41936,0.0318471337579618,0.104477611940299
41937,0.928571428571429,0.850464297150176
41938,0.181818181818182,0.155555555555556
41939,0.130434782608696,0.161710037174721
41940,0.220338983050847,0
41941,0.939956331877729,0.850464297150176
41942,0.0149253731343284,0.232142857142857
41943,0.0526315789473684,0.125
41944,0.138888888888889,0.142857142857143
41945,0.889506374632233,0.75
41946,0.0434782608695652,0
41947,0.818181818181818,0.283783783783784
41948,0.101293103448276,0.161710037174721
41949,0.031404958677686,0.119760479041916
41950,0.889506374632233,1
41951,0.130890052356021,0.850464297150176
41952,0.8,0.130198915009042
41953,1,0.850464297150176
41954,0,0.161710037174721
41955,0,0.75
41956,1,0.6875
41957,0.111111111111111,0.232142857142857
41958,0.947619047619048,0.919642857142857
41959,0.787234042553192,0.850464297150176
41960,0,0.235294117647059
41961,0.889506374632233,0.850464297150176
41962,0.833333333333333,0.130198915009042
41963,0.875,0.63013698630137
41964,0.952380952380952,0.838235294117647
41965,0,0.737137511693171
41966,0,0.855421686746988
41967,0.031404958677686,0.1
41968,0,0.119760479041916
41969,0.733333333333333,0.119760479041916
41970,0,0.119760479041916
41971,0.947619047619048,0.919642857142857
41972,0,0.855421686746988
41973,0,0.842696629213483
41974,0,0.310344827586207
41975,0.166666666666667,0.256410256410256
41976,0.111111111111111,0.850464297150176
41977,0.789473684210526,0.104477611940299
41978,0,0.104477611940299
41979,0.889506374632233,0.850464297150176
41980,0.0883977900552486,0.850464297150176
41981,0,0.119760479041916
41982,1,0.737137511693171
41983,0,0.746478873239437
41984,0,0.737137511693171
41985,0.868372943327239,0.850464297150176
41986,0.0227272727272727,0.153846153846154
41987,0.939956331877729,0.850464297150176
41988,0.0654761904761905,0.161710037174721
41989,0.898148148148148,0.104477611940299
41990,0.220338983050847,0.363636363636364
41991,0,0.9
41992,0.130890052356021,0.850464297150176
41993,0.8,0.154838709677419
41994,0.0654205607476635,0.119760479041916
41995,0.857798165137615,0.717647058823529
41996,0.133333333333333,0.63013698630137
41997,0.0149253731343284,0.232142857142857
41998,0,0.232142857142857
41999,0.73469387755102,0.737137511693171
42000,0,0.104477611940299
42001,0,0.737137511693171
42002,0,0.100740740740741
42003,0.0746705710102489,0.119760479041916
42004,0,0.100740740740741
42005,0,0.285714285714286
42006,0.78125,0.746478873239437
42007,0,0.737137511693171
42008,1,0.119760479041916
42009,0,0.850464297150176
42010,1,0.850464297150176
42011,0,0.158620689655172
42012,0,0.119760479041916
42013,0.9,0.850464297150176
42014,1,0.730769230769231
42015,0,0.63013698630137
42016,0.138211382113821,0.850464297150176
42017,0.866666666666667,0.850464297150176
42018,0,0.173913043478261
42019,0.889506374632233,0.760869565217391
42020,0,0.155555555555556
42021,0,0.850464297150176
42022,0.939956331877729,0.850464297150176
42023,0.0166666666666667,0.772727272727273
42024,0.0746705710102489,0.154838709677419
42025,0,0.737137511693171
42026,0.889506374632233,0.850464297150176
42027,0,0.850464297150176
42028,0.109090909090909,0.709677419354839
42029,0.101293103448276,0.130198915009042
42030,0,0.119760479041916
42031,0,0.207547169811321
42032,0.889506374632233,0.873015873015873
42033,0.375,0.228668941979522
42034,1,1
42035,0,0.104477611940299
42036,0,0.207547169811321
42037,0,0.209302325581395
42038,0.0454545454545455,0.850464297150176
42039,0,0.158620689655172
42040,0,0.850464297150176
42041,0.889506374632233,0.850464297150176
42042,0,0.0444444444444444
42043,0.2,0.285714285714286
42044,1,0.850464297150176
42045,0.835164835164835,0.411764705882353
42046,0.72972972972973,0.692307692307692
42047,0,0.888888888888889
42048,0.68,0.850464297150176
42049,0.844827586206897,0.363636363636364
42050,0.0597014925373134,0.235294117647059
42051,0,0.873015873015873
42052,0,0.111111111111111
42053,0.0318471337579618,0.283783783783784
42054,1,0.850464297150176
42055,0.889506374632233,0.850464297150176
42056,0.0883977900552486,0.310344827586207
42057,0,0.737137511693171
42058,0.888198757763975,0.771573604060914
42059,0,0.130198915009042
42060,0.875,0.411764705882353
42061,0.0217391304347826,0.104477611940299
42062,0.0186915887850467,0.119760479041916
42063,0.75,0.119760479041916
42064,1,0.737137511693171
42065,0.939956331877729,0.705882352941177
42066,0.0746705710102489,0.154838709677419
42067,0.031404958677686,0.287425149700599
42068,1,0.684210526315789
42069,0.102564102564103,0.0444444444444444
42070,0.0833333333333333,0.130198915009042
42071,0.0746705710102489,0.100740740740741
42072,0,0.737137511693171
42073,0.789473684210526,0.136363636363636
42074,1,0.161710037174721
42075,0,0.158620689655172
42076,0,0.737137511693171
42077,0,0.130198915009042
42078,0.889506374632233,0.850464297150176
42079,0,0.104477611940299
42080,0,0
42081,0.0654761904761905,0.181818181818182
42082,0,0.857142857142857
42083,0.031404958677686,0.850464297150176
42084,0.904040404040404,0.850464297150176
42085,0,0
42086,0.82,0.675675675675676
42087,0.896551724137931,0.772727272727273
42088,0.0206185567010309,0.228668941979522
42089,0,0.850464297150176
42090,0,0.161710037174721
42091,0.142857142857143,0.130198915009042
42092,0.101293103448276,0.130198915009042
42093,1,0.666666666666667
42094,0,0.228668941979522
42095,0,0.222222222222222
42096,0.0746705710102489,0.154838709677419
42097,0,0.104477611940299
42098,0.835164835164835,0.666666666666667
42099,0.101293103448276,0.161710037174721
42100,0.939956331877729,0.873015873015873
42101,0.889506374632233,0.232142857142857
42102,0.0909090909090909,1
42103,0,0.229299363057325
42104,0,0.119760479041916
42105,0.75,0.154838709677419
42106,0.0654761904761905,0.100740740740741
42107,0,0.119760479041916
42108,0.875,0.850464297150176
42109,0.868372943327239,0.911764705882353
42110,0,0.155555555555556
42111,0,0.850464297150176
42112,0.0746705710102489,0.100740740740741
42113,0,0.798165137614679
42114,0.0318471337579618,0.232142857142857
42115,0,0.119760479041916
42116,0.0666666666666667,0.850464297150176
42117,0.031404958677686,0.104477611940299
42118,0.916184971098266,0.842696629213483
42119,0,0.838235294117647
42120,0.0227272727272727,0.737137511693171
42121,0.333333333333333,1
42122,0,0.209302325581395
42123,0.138211382113821,0.709677419354839
42124,0,0.620689655172414
42125,0.889506374632233,0.850464297150176
42126,1,0.850464297150176
42127,0.90625,0.333333333333333
42128,0.109090909090909,1
42129,0,0.287425149700599
42130,0.909090909090909,0.873015873015873
42131,0.909090909090909,0.161710037174721
42132,0,0.104477611940299
42133,1,0.104477611940299
42134,0.03125,0.25
42135,0,0.161710037174721
42136,1,1
42137,0.898148148148148,0.758620689655172
42138,1,0.746478873239437
42139,0.142857142857143,0.161710037174721
42140,0.0746705710102489,0.195121951219512
42141,1,0.223404255319149
42142,0,0.104477611940299
42143,0,0.100740740740741
42144,0.0833333333333333,0.119760479041916
42145,0.0149253731343284,0.737137511693171
42146,0.130434782608696,0.737137511693171
42147,0,0.850464297150176
42148,0,0.850464297150176
42149,0,0.119760479041916
42150,1,0.772727272727273
